price,house_type,area_in_sq_ft,no_of_bedrooms,no_of_bathrooms,no_of_receptions,postcode_latitude,postcode_longitude,station_latitude,station_longitude,price_per_sqft,distance_miles,predicted_price
140000,2,2138,5,5,5,51.5062,-0.227008,51.461,-0.188251,65.48175865294668,3.54,132381.33
63500,1,927,2,2,2,51.4814,-0.251168,51.4683,-0.208795,68.50053937432578,2.04,86734.96
299500,5,1845,3,3,3,51.5133,-0.1312,51.511,-0.129664,162.33062330623306,0.17,297974.34
449950,1,526,2,2,2,51.5471,-0.0379,51.5484,-0.0412,855.4182509505704,0.17,296413.62
42500,1,474,1,1,1,51.5348,-0.1662,51.5317,-0.17419,89.66244725738396,0.4,72912.01
179500,2,1902,3,3,3,51.4865,-0.246185,51.4683,-0.208795,94.37434279705572,2.04,181221.3
160000,1,801,2,2,2,51.5408,-0.15377,51.5423,-0.13956,199.75031210986268,0.62,203791.28
175000,1,1002,3,3,3,51.5188,-0.1978,51.5173,-0.211102,174.65069860279442,0.58,191073.89
205000,2,2275,5,5,5,51.4573,-0.15719,51.4645,-0.170518,90.10989010989012,0.76,191650.52
115000,1,1371,3,3,3,51.4582,-0.1683,51.4645,-0.170518,83.88037928519329,0.45,102953.51
99500,2,2446,5,5,5,51.4974,-0.171,51.494,-0.173044,40.67865903515944,0.25,139433.52
190000,2,1703,5,5,5,51.5435,-0.09496,51.5325,-0.106036,111.56782149148562,0.9,179202.58
67500,1,792,1,1,1,51.5324,-0.0949,51.5325,-0.106036,85.22727272727273,0.48,72912.01
150000,4,1273,3,3,3,51.5264,-0.0554,51.5303,-0.056163,117.8318931657502,0.27,136304.53
62000,4,786,2,2,2,51.5525,-0.12492,51.5435,-0.114886,78.88040712468194,0.76,72912.01
65000,1,747,2,2,2,51.5372,-0.08481,51.5325,-0.106036,87.01472556894244,0.97,72912.01
50000,1,663,1,1,1,51.504,-0.06322,51.5105,-0.074769,75.41478129713424,0.67,72912.01
139500,2,2006,5,5,5,51.4609,-0.1249,51.4568,-0.116796,69.54137587238286,0.45,163221.98
295000,2,3597,4,4,4,51.4844,-0.2181,51.492,-0.22364,82.01278843480678,0.58,260796.97
76500,4,841,2,2,2,51.4783,-0.254188,51.4683,-0.208795,90.96313912009512,2.07,72912.01
160000,2,1854,4,4,4,51.4783,-0.248117,51.472,-0.252633,86.29989212513485,0.48,132743.44
97500,2,1126,3,3,3,51.4713,-0.16723,51.4645,-0.170518,86.58969804618117,0.49,102953.51
95000,1,1294,4,4,4,51.4735,-0.16382,51.4645,-0.170518,73.41576506955178,0.69,102953.51
215000,2,1582,3,3,3,51.5181,-0.1752,51.5155,-0.175365,135.9039190897598,0.18,247726.36
295000,5,1840,2,2,2,51.5073,-0.1373,51.5098,-0.134429,160.32608695652175,0.21,297974.34
150000,2,1115,3,3,3,51.4792,-0.1945,51.4751,-0.182927,134.52914798206277,0.57,113832.14
65000,1,882,2,2,2,51.5075,-0.06597,51.5105,-0.074769,73.69614512471655,0.43,72912.01
95000,2,1700,4,4,4,51.4899,-0.242863,51.4298,-0.131111,55.88235294117647,6.36,132743.44
62500,1,663,2,2,2,51.4455,-0.15682,51.4452,-0.1517,94.2684766214178,0.22,77803.2
157500,2,1983,4,4,4,51.4861,-0.226671,51.472,-0.252633,79.4251134644478,1.48,163221.98
255000,2,1266,3,3,3,51.4918,-0.165,51.494,-0.173044,201.4218009478673,0.38,262292.6
52500,1,707,2,2,2,51.4713,-0.16723,51.4645,-0.170518,74.25742574257426,0.49,72912.01
77500,1,967,2,2,2,51.5481,-0.0374,51.5484,-0.0412,80.14477766287487,0.16,86734.96
